transaction_id,fraud
T000793291,0.00014342736291702012
T000793292,0.0007535354965163477
T000793293,0.00011765485542314074
T000793294,0.000246543670052878
T000793295,0.00010576080359630532
T000793296,0.0011841207338052304
T000793297,0.0001691522757680645
T000793298,0.0004629417776576949
T000793299,0.000459593056700417
T000793300,0.00026238411299476307
T000793301,0.0001324716831301015
T000793302,0.00047072876851999055
T000793303,0.0003055061639560005
T000793304,0.0003240720694885824
T000793305,0.00042441105849197025
T000793306,0.0002902128534155985
T000793307,0.0007973048655097392
T000793308,0.00034897592726654904
T000793309,0.00045609351219109235
T000793310,0.0004514630629112869
T000793311,0.00046226495710905856
T000793312,0.0002968333028054681
T000793313,0.0007018176059693826
T000793314,0.0030218993950736194
T000793315,0.0003862633604103576
T000793316,0.0003207541934868218
T000793317,0.0001648491490712093
T000793318,0.00042092138254110317
T000793319,0.0006141781410150966
T000793320,0.001773512711997271
T000793321,0.00014862370024975165
T000793322,0.000174427638038365
T000793323,0.00015695692262171688
T000793324,0.00044352020649783303
T000793325,0.030992909306289923
T000793326,0.0005288338093094465
T000793327,0.0004944117546104775
T000793328,0.0002449036178810903
T000793329,0.0005384777833763693
T000793330,0.00019598360316018415
T000793331,0.0006979383821663582
T000793332,0.00025948714596190194
T000793333,0.0001413837942168672
T000793334,0.00027662885405627824
T000793335,0.0004413514753300567
T000793336,0.0002213500184942788
T000793337,0.0004257975340714287
T000793338,0.0003821924571205198
T000793339,0.0003808163610339593
T000793340,0.0005139638868349564
T000793341,0.0006852660634462388
T000793342,0.0005013472052433141
T000793343,0.0006261370666619049
T000793344,0.00026792715780611794
T000793345,0.00023240909767773723
T000793346,0.00479853008304657
T000793347,0.012283816552592317
T000793348,0.00013651930695812495
T000793349,0.0005305111354283894
T000793350,0.0002362552973967598
T000793351,0.0007417365745182174
T000793352,0.0004912557801408789
T000793353,0.0003487732803875059
T000793354,0.001297569385420364
T000793355,0.0004910529590312383
T000793356,0.00041827750725300175
T000793357,0.0009113430853274798
T000793358,0.0002165629280487336
T000793359,0.0006081279123991183
T000793360,0.002453364525962652
T000793361,0.0002489178940401777
T000793362,0.0006773650058206951
T000793363,0.0005078685539873792
T000793364,0.0004946684000973255
T000793365,0.00018660793248922834
T000793366,0.0017031188789705907
T000793367,0.00997524940673348
T000793368,0.0018662520942785694
T000793369,0.0015296979079693145
T000793370,0.0002665474188151948
T000793371,0.0013773281105678328
T000793372,0.00013658110126482377
T000793373,0.00024205549961024678
T000793374,0.0010405781185589182
T000793375,0.0009142477503397103
T000793376,0.0002845256402499297
T000793377,0.0001736859851980717
T000793378,0.00013813863302025256
T000793379,0.000329088455314918
T000793380,0.0015788264659948113
T000793381,0.00048295620674637424
T000793382,0.0008587406984438245
T000793383,0.0007096024579882767
T000793384,0.0004394245313476108
T000793385,0.00020558496444859423
T000793386,0.0007410279593057203
T000793387,0.0006333898856548289
T000793388,0.00028974042449647093
T000793389,0.00028067806527419135
T000793390,0.00015976534034233908
T000793391,0.00045692242337464975
T000793392,0.0005685874165079699
T000793393,0.0005475395449474422
T000793394,0.0001595483045133571
T000793395,0.00035268338452081093
T000793396,0.00012225328430753935
T000793397,0.00010287249143907978
T000793398,0.001411418558794225
T000793399,0.00010449011736269827
T000793400,0.00039340614131755315
T000793401,0.00031029965093420714
T000793402,0.0001707121393951645
T000793403,0.0005143701468491556
T000793404,0.00047571784049403024
T000793405,0.0006124500949253872
T000793406,0.0007395399330498061
T000793407,0.0004221757753162334
T000793408,0.0003926849922290743
T000793409,0.0001876035077062237
T000793410,0.00018625297431734887
T000793411,0.00016276388037008514
T000793412,0.0005624178707059922
T000793413,0.0008824090643428866
T000793414,0.0006129048730460303
T000793415,0.0002863542689889576
T000793416,0.00044866595056243497
T000793417,0.00021456985020386503
T000793418,0.0002541020660477609
T000793419,0.00017968232263652784
T000793420,0.00152425355423069
T000793421,0.00015869195817283708
T000793422,0.0037330653364424705
T000793423,0.0014093245267921576
T000793424,0.000440683733600103
T000793425,0.0004597395269278569
T000793426,0.0007701543158725458
T000793427,0.0006011965077648732
T000793428,0.00015002511442898693
T000793429,0.0001825626972442766
T000793430,0.00034784982509196693
T000793431,0.0004200109692206853
T000793432,0.0004853233519984073
T000793433,0.0009169591486095
T000793434,0.0003733997902507181
T000793435,0.0004913526035936219
T000793436,0.0005619918248113185
T000793437,0.0004430380191044587
T000793438,0.0011756840175202409
T000793439,0.00022739028431039896
T000793440,0.00035678890517507636
T000793441,9.072374988376497e-05
T000793442,0.00011794790828218911
T000793443,0.00028333810152794637
T000793444,0.00012540557365623594
T000793445,0.0002016157126198738
T000793446,0.00023846538720168124
T000793447,0.0004549352959351261
T000793448,0.0003493063606416575
T000793449,0.000348550439339461
T000793450,0.00024205195340491967
T000793451,0.0003830085882020704
T000793452,0.00029514021002798713
T000793453,0.00020433569584585214
T000793454,0.00045689760733652986
T000793455,0.00037178856703109575
T000793456,0.00015762184492594604
T000793457,0.00017965321790633994
T000793458,0.0004351500498699918
T000793459,0.00040420469350879495
T000793460,0.000254744932264674
T000793461,0.0002452035973290533
T000793462,0.0001948461301772677
T000793463,0.0012640607319752749
T000793464,0.0018419416202437337
T000793465,0.0003026750963740231
T000793466,0.00030129183943311636
T000793467,0.00033668390489724004
T000793468,0.0006086060356881397
T000793469,0.00041358561999311984
T000793470,0.00014819927508379776
T000793471,0.0002927143008244258
T000793472,0.00012487995977789181
T000793473,0.00046673623520543476
T000793474,0.0025019180845329506
T000793475,0.0006836344199873317
T000793476,0.000384312396394922
T000793477,0.00016586199007507548
T000793478,0.00012677255457209282
T000793479,0.0006555656304930896
T000793480,0.00012569305462429125
T000793481,0.0004449777560362622
T000793482,0.0004869459598182661
T000793483,0.00032663038004089844
T000793484,0.0002776761150156711
T000793485,0.0003817147843798301
T000793486,0.00039077250578515996
T000793487,0.00016857651786785914
T000793488,0.00022885244617640798
T000793489,0.0003608054025463086
T000793490,0.000627564908912392
T000793491,0.0004991608605725717
T000793492,0.0004045871017247901
T000793493,0.00010991966053485221
T000793494,0.0002346563003707682
T000793495,0.00014891263330815523
T000793496,0.0002805105298645671
T000793497,0.00018348172607142034
T000793498,0.00029062690273014665
T000793499,0.0005251463824427879
T000793500,0.0005063997548802236
T000793501,0.00010500448751770124
T000793502,0.0002062700768221362
T000793503,0.0009481679278230958
T000793504,0.0003106329234093448
T000793505,0.00011256939172405249
T000793506,0.0010245005247298403
T000793507,0.0012681448680464248
T000793508,0.000370002474061303
T000793509,0.00021180637495145106
T000793510,0.00027445216685617163
T000793511,0.00034113758912926115
T000793512,0.001008196059265367
T000793513,0.0003022910160103179
T000793514,0.00023918610072454482
T000793515,0.0005855086474227558
T000793516,0.0001568769308335266
T000793517,0.0009022479055988742
T000793518,0.00025363229066688927
T000793519,0.00016119252497770478
T000793520,0.00024614573768284327
T000793521,0.0002011067510306839
T000793522,0.10359479399118511
T000793523,0.00032055943675910755
T000793524,0.00013779041803967763
T000793525,0.00032999253816686836
T000793526,0.0005489266695053244
T000793527,0.0010567362869336686
T000793528,0.00025358423399346415
T000793529,0.004036090188346805
T000793530,0.0002863091717774692
T000793531,0.001009649344522354
T000793532,0.000337276592922657
T000793533,0.00038160833748760673
T000793534,0.0004828905745189499
T000793535,0.0008892057854891396
T000793536,0.00021020673216956052
T000793537,0.000246026790057016
T000793538,0.00015456788239906266
T000793539,0.00031748438439534274
T000793540,0.0001525616582984649
T000793541,0.0002771511339821638
T000793542,0.00014768572274933973
T000793543,0.000547224630636196
T000793544,0.00018353920277861175
T000793545,0.0004113762126812741
T000793546,0.0003157386273048814
T000793547,0.00028554948278151205
T000793548,0.0003599059551189438
T000793549,0.0007417743659646203
T000793550,0.0005068541940643667
T000793551,0.0007292849247543578
T000793552,0.00033131986435554683
T000793553,0.0002415062594099968
T000793554,0.0003127590730632224
T000793555,0.00019845903619657864
T000793556,0.0004380032055527746
T000793557,0.00019975631789688619
T000793558,0.000286108347123466
T000793559,0.0008314989729451539
T000793560,0.0007084264558464562
T000793561,0.0005558689144751841
T000793562,0.00023090871483655176
T000793563,0.0003746967293488738
T000793564,8.946809501068242e-05
T000793565,0.0006628316186044262
T000793566,0.007100931487187017
T000793567,0.0006920091834367094
T000793568,0.0002258275232230032
T000793569,0.0008062478217576372
T000793570,0.0006649851729308736
T000793571,0.0008069199634392119
T000793572,0.0001801492262825382
T000793573,0.0005673238879448779
T000793574,0.0004136647328427308
T000793575,0.001107408903309532
T000793576,0.0002822124906910969
T000793577,0.0002023096337620361
T000793578,0.0003267461819871159
T000793579,0.00015116181224168984
T000793580,0.0005686544341382271
T000793581,0.00034350597867383866
T000793582,0.0005372900208135112
T000793583,0.0003591958178851749
T000793584,0.0007531184694737307
T000793585,0.00017478056760122777
T000793586,0.0007245579913386468
T000793587,0.0003131831503356142
T000793588,0.00017641603279506008
T000793589,0.00035219676168156584
T000793590,0.00056154520040726
T000793591,0.0005173697345116338
T000793592,0.00020715296843492505
T000793593,0.00035795000641832393
T000793594,0.0003676850212748975
T000793595,0.0007023046976344239
T000793596,0.002198655458880297
T000793597,0.00030023824119058495
T000793598,0.0012703802289024129
T000793599,0.0011895405327826266
T000793600,0.0012244785628493181
T000793601,0.00032099109814818225
T000793602,0.00019959131116461336
T000793603,0.00021466500781457587
T000793604,0.00014866558919755227
T000793605,0.00025242031528473907
T000793606,0.00019181636657808474
T000793607,0.0004209883553040955
T000793608,0.0005944433186300387
T000793609,0.0009609858001469841
T000793610,0.00026793138743343896
T000793611,0.000482393236790457
T000793612,0.002125221006308215
T000793613,0.0008732358986462677
T000793614,0.0006084323993360537
T000793615,0.0004470256372845994
T000793616,0.0002719165065071551
T000793617,0.0011832879680938966
T000793618,0.000555128764829332
T000793619,0.0003182193759853626
T000793620,0.00023014519964237334
T000793621,0.000176364868211483
T000793622,0.0003958414769982104
T000793623,0.0007990208471922559
T000793624,0.005017298485488502
T000793625,0.0003645006376912114
T000793626,0.00037305110023716146
T000793627,0.0003388336380971454
T000793628,0.00022061119632608915
T000793629,0.001356732595585415
T000793630,0.0004659073756337213
T000793631,0.00025922346081290215
T000793632,0.00021792382242346285
T000793633,0.000493188259209514
T000793634,0.00020247314396650126
T000793635,0.0003007678393480202
T000793636,0.0003177425119643898
T000793637,0.00011745167004822204
T000793638,0.0005216375124149351
T000793639,0.009929196677753322
T000793640,0.00038304639304224307
T000793641,0.0004462678032794594
T000793642,0.00017250118291733875
T000793643,0.0007865284937124382
T000793644,0.0003367526039051121
T000793645,0.0011690933943956376
T000793646,0.00019862243100275933
T000793647,0.00022104812720786298
T000793648,0.00036945114332841334
T000793649,0.001126808958530357
T000793650,0.0007779161116376553
T000793651,0.0010095655998622257
T000793652,0.00019662992027021583
T000793653,0.0004543048316339935
T000793654,0.00024336274548546433
T000793655,0.00034502583734464127
T000793656,0.0004777380414418038
T000793657,0.000599065723962212
T000793658,0.0004731966859012199
T000793659,0.0006948180425731846
T000793660,0.023697997888891834
T000793661,0.0008164946055570225
T000793662,0.0004509670101201949
T000793663,0.0001919371220187629
T000793664,0.0002587023789481746
T000793665,0.0003598537804167244
T000793666,0.0007230025662966296
T000793667,0.0012005741426754097
T000793668,0.00038840519943770683
T000793669,0.00028712641749871975
T000793670,0.0010280482289267414
T000793671,0.0006529587504221939
T000793672,0.0002589884045341798
T000793673,0.00047887521093872794
T000793674,0.017372265969267664
T000793675,0.0004520976374262949
T000793676,0.0014850083575511399
T000793677,0.00014445208146396195
T000793678,0.0002580829831056456
T000793679,0.0011991459854984255
T000793680,0.0005488360668817944
T000793681,0.00018566083100595226
T000793682,0.0002583512959647033
T000793683,0.0008194048971951993
T000793684,0.0005501992584387125
T000793685,0.0024571844701226616
T000793686,0.00045314567226356633
T000793687,0.0005405151006216433
T000793688,0.0007380524552137823
T000793689,0.0003567101312452827
T000793690,0.0004743262420734719
T000793691,0.0002710724489147256
T000793692,0.0001667565312964888
T000793693,0.00037243809876673004
T000793694,0.00042491065802167905
T000793695,0.002058872033027908
T000793696,0.00027395231729254456
T000793697,0.0008852516744841935
T000793698,0.00048257319987959305
T000793699,0.00028074584054017636
T000793700,0.0008158263524864896
T000793701,0.0008233342965151604
T000793702,0.0005560580241203543
T000793703,0.0003393726081976857
T000793704,0.0007470331428013849
T000793705,0.0011894850758724731
T000793706,0.000732930064538661
T000793707,0.0008599500320937969
T000793708,0.0006222290361374103
T000793709,0.0018845726849737337
T000793710,0.00031000916703759646
T000793711,0.00014026587378289683
T000793712,0.0011211515069228153
T000793713,0.0002551125981372254
T000793714,0.0003787600715788706
T000793715,0.0012891508195745735
T000793716,0.0005936440755030383
T000793717,0.0003360479126731292
T000793718,0.00036117879994858115
T000793719,0.0008679655584585892
T000793720,0.0002833302671603276
T000793721,0.0010582109305176492
T000793722,0.0006099771709734553
T000793723,0.015121413645930098
T000793724,0.0003549729778457123
T000793725,0.0005665432937873837
T000793726,0.0007204947708847249
T000793727,0.0008657836237174087
T000793728,0.0005133195345930504
T000793729,0.000526274764097023
T000793730,0.0007353914935200241
T000793731,0.0002207291980929279
T000793732,0.00025326524746218374
T000793733,0.0020350222135574582
T000793734,0.0014769629205619186
T000793735,0.0003095474342370546
T000793736,0.0005320320808635883
T000793737,0.00034308918053705046
T000793738,0.00023140544398862498
T000793739,0.0003410077197342135
T000793740,0.00023749089811170288
T000793741,0.0003258154089358776
T000793742,0.0006265660251242858
T000793743,4.7334882167168204e-05
T000793744,0.00017421983996958193
T000793745,0.0006187150305474153
T000793746,0.0006913225436837993
T000793747,0.0006163364857734642
T000793748,0.0011311028720899317
T000793749,0.0003489001005021253
T000793750,0.0010499458717776048
T000793751,0.004443629252660046
T000793752,0.0003793539943156078
T000793753,0.002528236334862906
T000793754,0.0005645327917353104
T000793755,0.0008737011639027972
T000793756,0.0003986579493162747
T000793757,0.00018409593908638602
T000793758,0.0005512148862246537
T000793759,0.00020711569799782738
T000793760,0.0004359694452995427
T000793761,0.0006399101487784812
T000793762,0.0003274684243596534
T000793763,0.0007267240795224116
T000793764,0.00018816905478161462
T000793765,0.0009048618370478279
T000793766,0.00020239528674555508
T000793767,0.00040313007634849125
T000793768,0.0002510081544406227
T000793769,0.00023633207596151425
T000793770,0.0005762365207532028
T000793771,0.0008282675599352072
T000793772,0.0002905002730736758
T000793773,0.00022628239185584995
T000793774,0.00030293022693642644
T000793775,0.00020806092375688176
T000793776,0.00025644174313439695
T000793777,0.0009655197554422879
T000793778,0.001077672414517854
T000793779,0.0005815071732543024
T000793780,0.00044571729711517604
T000793781,0.00025068741079149813
T000793782,0.0006354433259377034
T000793783,0.0001081299027846514
T000793784,0.0001464548286083233
T000793785,0.0005470335526683781
T000793786,0.0003046619191727582
T000793787,0.00015121499102675447
T000793788,0.00011268977983696524
T000793789,0.0005171892957278655
T000793790,0.0015076587291660952
T000793791,0.0006570623079330826
T000793792,0.0004082157425055286
T000793793,0.001590506109362507
T000793794,0.0004346335529434463
T000793795,0.001969611417164929
T000793796,0.0004114574034846917
T000793797,0.0007231986498193719
T000793798,0.00047891139263979724
T000793799,0.0006232661356003699
T000793800,0.00028462078634374015
T000793801,0.0024198273341193323
T000793802,0.0005230388761135585
T000793803,0.0005089836965594979
T000793804,0.0005018857629773041
T000793805,0.00039182226020990755
T000793806,0.0004704067992779045
T000793807,0.00027140376631062604
T000793808,0.00021862312997899053
T000793809,0.00037288601764942343
T000793810,0.000567082719801747
T000793811,0.0004526074195653542
T000793812,0.00011224871838302486
T000793813,0.002090430215955266
T000793814,0.0006337474645081559
T000793815,0.0005505519127319554
T000793816,8.630684544251025e-05
T000793817,0.0008327101071678654
T000793818,0.00025580084672684634
T000793819,0.0005052305972103061
T000793820,0.0007529924775644184
T000793821,0.00042012961822076304
T000793822,0.0005470527554749534
T000793823,0.0014548856692472739
T000793824,0.01137280558192394
T000793825,0.0006717256229212031
T000793826,0.0003578277121945465
T000793827,0.0032620958538681502
T000793828,0.0003101352787655173
T000793829,0.00016644574938287803
T000793830,0.0005041490320179772
T000793831,0.02271273395020814
T000793832,0.0006082952159906457
T000793833,0.00022963469236998406
T000793834,0.0006692550255501664
T000793835,0.0015838440785400582
T000793836,0.000424713507313014
T000793837,0.0017999336949348433
T000793838,0.00026154154739249554
T000793839,0.00033445141054610974
T000793840,0.03528581780096066
T000793841,0.0004739922775214319
T000793842,0.00016529539915578615
T000793843,0.0004949358884407116
T000793844,0.0003363878175511947
T000793845,0.0002885737043279813
T000793846,0.0013848781994320054
T000793847,0.0010936621636174174
T000793848,0.0004650100082556959
T000793849,0.0004964815630606358
T000793850,0.0007929663885959392
T000793851,0.00031211933441663
T000793852,0.0002350739963820176
T000793853,0.0003072073728341794
T000793854,0.0004645674625582554
T000793855,0.000718413555996705
T000793856,0.0006635346559654818
T000793857,0.0009487515726689558
T000793858,0.00023506910193398642
T000793859,0.0004240693403966083
T000793860,0.00018101492205273908
T000793861,0.0002113775987104878
T000793862,0.0002165369698432371
T000793863,0.00048487727561124405
T000793864,0.00033456809377879065
T000793865,0.00045894330760508866
T000793866,0.00038415146816256574
T000793867,0.00015547396546366425
T000793868,0.0003201243608109322
T000793869,0.003396998324283087
T000793870,0.00021072864884612798
T000793871,0.0006826881509140571
T000793872,0.0008200189924992211
T000793873,0.000177498678312015
T000793874,0.00019875078109797992
T000793875,0.0024549299372909057
T000793876,0.0002503541074638227
T000793877,0.00031201042614347586
T000793878,0.0067076755730246344
T000793879,0.0005829307044078817
T000793880,0.0003845333578382866
T000793881,0.0006375308548239596
T000793882,0.0004258849033448883
T000793883,0.00033718625036710103
T000793884,0.0003045159624018763
T000793885,0.0008766406004336859
T000793886,0.002924743508147307
T000793887,0.00016286933023719672
T000793888,0.00015352345927727761
T000793889,0.0004259505635243089
T000793890,0.00046717454649121236
T000793891,0.0008345757000682904
T000793892,0.00039228511315285517
T000793893,0.00040730958849494067
T000793894,0.0003577405522251666
T000793895,0.00046150935919034856
T000793896,0.0008894995697814294
T000793897,0.00037828373721567635
T000793898,0.003135854521171582
T000793899,0.00017794126831724538
T000793900,0.0010498049993816522
T000793901,0.0002946964924898718
T000793902,0.015512178875056029
T000793903,0.0006150432702312293
T000793904,0.0003243008597599881
T000793905,0.000680488099815794
T000793906,0.00036817578941608176
T000793907,0.0008420060967496214
T000793908,0.00803509376090205
T000793909,0.0004216983534262381
T000793910,0.0011351046494430944
T000793911,0.0005996259631187058
T000793912,0.0005815972683592109
T000793913,0.00019624245571265528
T000793914,0.0006964170411411023
T000793915,0.00023997621505216616
T000793916,0.0008267277611643587
T000793917,0.00022509604342378357
T000793918,0.0003418260296098604
T000793919,0.00012343978346148558
T000793920,0.00034942427239813376
T000793921,0.000314806169341658
T000793922,0.00022425179599939267
T000793923,0.000530373225990109
T000793924,0.0001106653740736904
T000793925,0.0004690499228813633
T000793926,0.0005637974384912675
T000793927,0.0002748021745611913
T000793928,0.0005967470200906417
T000793929,0.0002284692943551523
T000793930,0.0006499877051445099
T000793931,0.0003651473966799285
T000793932,0.0008352987370906696
T000793933,0.0012926107446302282
T000793934,0.00020939445584979797
T000793935,0.00042702648469364487
T000793936,0.0005517512927289185
T000793937,0.00018957245395461884
T000793938,0.00027757165190574515
T000793939,0.0002849492415661655
T000793940,0.0006206350059200446
T000793941,0.000826586748190029
T000793942,0.0002614387785128388
T000793943,0.0004886303302660709
T000793944,0.00020272721593270432
T000793945,0.0007502355071103549
T000793946,0.000199644418825437
T000793947,0.0003213725871683197
T000793948,0.0006849946930056548
T000793949,0.0004445630183111351
T000793950,0.0009843919813789935
T000793951,0.00013053770282246647
T000793952,0.0006454427085459809
T000793953,0.0002955221384847341
T000793954,0.00043743549086677834
T000793955,0.0003779242275115894
T000793956,0.0005034099198023049
T000793957,0.00037938205869277763
T000793958,0.0003800113529595381
T000793959,0.0007062239303775584
T000793960,0.0004690768235082589
T000793961,0.0003139583747738744
T000793962,0.000892623823167908
T000793963,0.0001794232999256309
T000793964,0.0008789838324913437
T000793965,0.0003480783698562492
T000793966,0.00026252694969211777
T000793967,0.0003529204359139878
T000793968,0.00048318697940131003
T000793969,0.0006295018941372758
T000793970,0.00015988934943078937
T000793971,0.0004969816148207554
T000793972,0.0008168778487850201
T000793973,0.0004984265881900451
T000793974,0.0003519658681347903
T000793975,0.00019340645369495722
T000793976,0.00045604926668104306
T000793977,0.0003812122235834255
T000793978,0.0008715817971605391
T000793979,0.0009908866488054092
T000793980,0.00025775148070510595
T000793981,0.0002923676081213952
T000793982,0.0011172014211204434
T000793983,0.0005735025177987822
T000793984,0.0003843234657402194
T000793985,0.00020623487045518804
T000793986,0.004175831149276978
T000793987,0.00036602999363193566
T000793988,0.0008579668488041887
T000793989,0.0005679715595140643
T000793990,0.0009237442807071458
T000793991,0.004419031297386975
T000793992,0.00039751937630855126
T000793993,0.001050967500950734
T000793994,0.00024303726082978305
T000793995,0.0006516887884222278
T000793996,0.0003596760961215682
T000793997,0.0006958580314204458
T000793998,0.0004207944863695854
T000793999,0.0003016930388344257
T000794000,0.000362287118505335
T000794001,0.00031001205675815045
T000794002,0.0010034950872309801
T000794003,0.00042875555123558676
T000794004,0.00030257576907064763
T000794005,0.0012275005818543694
T000794006,0.0007999519096989995
T000794007,0.000202990715017649
T000794008,0.0001916135200030815
T000794009,0.00039600266413602917
T000794010,0.0003079212242298909
T000794011,0.0006144521686756028
T000794012,0.0005527491061907503
T000794013,0.0010023414695483012
T000794014,0.0005379129481466471
T000794015,0.0004306788772528693
T000794016,0.00956214654998821
T000794017,0.00037032332475418756
T000794018,0.0005449406888424479
T000794019,0.000799592357271838
T000794020,0.0028511688810515736
T000794021,0.0003870036519367022
T000794022,0.0006822199526993872
T000794023,0.0002763607680419541
T000794024,0.0004253586388438767
T000794025,0.0004999394077230729
T000794026,0.0014758019192771116
T000794027,0.000549084491191925
T000794028,0.0009117199069700663
T000794029,0.00029549739872516474
T000794030,0.00012110784906529347
T000794031,0.00026635574812430905
T000794032,0.0006897317542445962
T000794033,0.00038652391044625327
T000794034,0.0002774015194419972
T000794035,0.00011439848683611768
T000794036,0.000467085438834278
T000794037,0.0005637765224425362
T000794038,0.0001901226017454343
T000794039,0.0004013275409254814
T000794040,0.0003145337591850133
T000794041,0.00037397189384909713
T000794042,0.0005730507467335809
T000794043,0.0005124017680546495
T000794044,0.0004419078060845049
T000794045,0.0006748322732248022
T000794046,0.0001289512759365545
T000794047,0.0004069850291258185
T000794048,0.000553264373915026
T000794049,0.00020443822753022896
T000794050,0.0014325077243868274
T000794051,0.0001999991713059287
T000794052,0.00101510316747956
T000794053,0.0007053262618368265
T000794054,0.0004295160640677081
T000794055,0.0004887705943890608
T000794056,0.0002876372620414407
T000794057,0.0033443952292347757
T000794058,0.0001292123362215872
T000794059,0.0011195808941327848
T000794060,0.0003934510946682237
T000794061,0.6867300629402926
T000794062,0.0007440120868321498
T000794063,6.410992011414626e-05
T000794064,0.00023431401532390982
T000794065,0.00115237283708819
T000794066,0.0003901860678229732
T000794067,0.00038327222807203986
T000794068,0.001515128694648535
T000794069,0.0006654730524315888
T000794070,0.0007235141960210611
T000794071,0.00030496897166808483
T000794072,0.0006732902764932223
T000794073,0.0011548136154061989
T000794074,0.0002842144081933866
T000794075,0.00034471260671739594
T000794076,0.0003352604948994983
T000794077,0.0029352299894615844
T000794078,0.00012912718682276593
T000794079,0.00018273159211812016
T000794080,0.0005555582517856312
T000794081,0.00032231534457522333
T000794082,0.0007879035214393311
T000794083,0.0006108456933688277
T000794084,0.000495771348510504
T000794085,0.00019970039718743578
T000794086,0.00010976383567464075
T000794087,0.0001941101377312632
T000794088,0.0003043672122763414
T000794089,0.00044762820297874584
T000794090,0.00017388453157962588
T000794091,0.000470336556024532
T000794092,0.00011324991048201006
T000794093,0.0004758734521592924
T000794094,0.0007110994674098875
T000794095,0.00035080388789148685
T000794096,0.00015089686152784781
T000794097,0.0004610510178683766
T000794098,0.0005350418682232156
T000794099,0.0007677737665199194
T000794100,0.00020494342038629456
T000794101,0.0002449442741974382
T000794102,0.0003759918543936558
T000794103,0.00035914675532623035
T000794104,0.000338914963108553
T000794105,0.00041548085065284685
T000794106,0.000489966902381986
T000794107,0.0004384074101163165
T000794108,0.00011525440569247956
T000794109,0.00031031543211930353
T000794110,0.00041622968559950534
T000794111,0.00042503232825035815
T000794112,0.00011660056206072579
T000794113,0.00030009967734377033
T000794114,0.0006022212757843311
T000794115,0.0008659934235371822
T000794116,0.0008604674914594923
T000794117,0.00037127457562093926
T000794118,0.00020551330471782058
T000794119,0.00021290378615352871
T000794120,0.00023768947974400976
T000794121,0.0006053311174331822
T000794122,0.00022683024511016957
T000794123,0.0006463917748911649
T000794124,0.0003797110461327934
T000794125,0.0002851858419303983
T000794126,0.0002482751735646615
T000794127,0.00022780665624203667
T000794128,0.0006530092552294071
T000794129,0.0004085290011496468
T000794130,0.008889110505711194
T000794131,0.0004866991022499957
T000794132,0.000340693212304624
T000794133,0.00026256279088201085
T000794134,0.00010048349449127186
T000794135,5.535020439496036e-05
T000794136,0.0003222488316479833
T000794137,0.0004339609427020887
T000794138,0.0007023414428419449
T000794139,0.0002493115122901774
T000794140,7.870818512688349e-05
T000794141,0.000260659228237824
T000794142,0.0014239617547845314
T000794143,0.009694728328447859
T000794144,0.0001812005471112749
T000794145,0.000318598618632456
T000794146,0.0004042896139701235
T000794147,0.0006079876188699512
T000794148,0.00033125551803773876
T000794149,0.00024112699887535765
T000794150,0.0026604642020488204
T000794151,0.00032549767213509444
T000794152,0.00046965393037083305
T000794153,0.00036763877297649904
T000794154,0.005204256535365172
T000794155,0.0003648366859541728
T000794156,0.0003004459221078467
T000794157,0.00046840487519341536
T000794158,0.00029580083985485724
T000794159,0.016720908198907376
T000794160,0.008477185025510989
T000794161,0.0004460581117092947
T000794162,0.00035186233638837374
T000794163,0.0003417998597882131
T000794164,0.0006069670320030773
T000794165,0.0005085003297558883
T000794166,0.00041776187460209095
T000794167,0.0002636982538723678
T000794168,0.000574904428957297
T000794169,0.0001946306848284223
T000794170,0.00040968111583910844
T000794171,0.00020079946177690777
T000794172,0.00045830043534737363
T000794173,0.0009486336119901206
T000794174,0.0004052013714608614
T000794175,0.00019969226207504486
T000794176,0.0002758985052146142
T000794177,0.0007432545945948096
T000794178,0.0007562966011660569
T000794179,0.002072784247726618
T000794180,0.0002895036744010226
T000794181,0.00019746606249818302
T000794182,0.0004166790954969617
T000794183,0.00031278482924664773
T000794184,0.00013039015443356354
T000794185,0.0006154001307279396
T000794186,0.0001509954609727541
T000794187,0.0010633446748012476
T000794188,0.000551268329568419
T000794189,0.00022372108636916008
T000794190,0.0002899256251066706
T000794191,0.001343946059809871
T000794192,0.0005042150961874843
T000794193,0.000274467519031407
T000794194,0.003647006355370806
T000794195,0.0006258589980607476
T000794196,0.0005349683354424748
T000794197,0.0003038595587378949
T000794198,0.0032877232968382595
T000794199,0.00021225771929210573
T000794200,0.00017294136825063032
T000794201,0.0015152627579668211
T000794202,0.001187529213994896
T000794203,0.0012798039481309905
T000794204,0.00028219613326043125
T000794205,0.00030132647360657435
T000794206,0.0003878848202065487
T000794207,0.0004409558925981094
T000794208,0.0009740266315863252
T000794209,0.00023788286950199351
T000794210,0.0005401359209765407
T000794211,0.020705875743320914
T000794212,0.0002501272191557638
T000794213,0.0011882092589929718
T000794214,0.0002529744773540072
T000794215,0.0002781969421249335
T000794216,0.0005366124656451035
T000794217,0.00018827232627686595
T000794218,0.0010618748462953786
T000794219,0.0003993499036595955
T000794220,0.0007576501377397158
T000794221,0.0004410325635963936
T000794222,0.00044140620344056993
T000794223,0.00021245114658403015
T000794224,0.0007011388285087107
T000794225,0.00038366602418354244
T000794226,0.0015413904058904039
T000794227,0.0004650761508782535
T000794228,0.00042060733577793576
T000794229,0.0006338871473938009
