transaction_id,fraud
T000755808,0.40443745155095967
T000755809,0.7672674233252317
T000755810,0.02560745451385104
T000755811,0.15687205444251104
T000755812,0.22888006276167286
T000755813,0.22536128602116642
T000755814,0.41605766983834264
T000755815,0.44535634741123203
T000755816,0.18791156799011893
T000755817,0.8556587586665946
T000755818,0.27141200446053826
T000755819,0.14081278508218525
T000755820,0.952385903282329
T000755821,0.14416622067691773
T000755822,0.17859019917275196
T000755823,0.06575820225262123
T000755824,0.1225254777078809
T000755825,0.27278261631270784
T000755826,0.7908339083832252
T000755827,0.6307144124207481
T000755828,0.8981794762519727
T000755829,0.37048917638484974
T000755830,0.27753196092058874
T000755831,0.6626978842099859
T000755832,0.2769048521945579
T000755833,0.8382988994464968
T000755834,0.15061291211031733
T000755835,0.3729182187064165
T000755836,0.15111391260102047
T000755837,0.8332261493423563
T000755838,0.6823779770673857
T000755839,0.5701789240393188
T000755840,0.3505768095948253
T000755841,0.26144179950479357
T000755842,0.49803426986146354
T000755843,0.32538540241913627
T000755844,0.26201632308751405
T000755845,0.3707009242628401
T000755846,0.32979740578129035
T000755847,0.5638096343671234
T000755848,0.5434166215184997
T000755849,0.35356115377570946
T000755850,0.434425880073471
T000755851,0.3254918083879757
T000755852,0.38739166156146854
T000755853,0.2599416469666884
T000755854,0.4061070641755679
T000755855,0.24581872596769708
T000755856,0.7278755217668169
T000755857,0.2950121275344873
T000755858,0.18723307547849052
T000755859,0.7805191883599834
T000755860,0.4477669917975414
T000755861,0.15570701205723791
T000755862,0.9257844453969877
T000755863,0.3045149013664723
T000755864,0.26976858143406696
T000755865,0.32972333349717564
T000755866,0.47474100787184487
T000755867,0.09431924618991117
T000755868,0.4090566033072899
T000755869,0.7543050138767112
T000755870,0.6559072612256924
T000755871,0.9159631058240998
T000755872,0.5154416685224782
T000755873,0.5901615530932833
T000755874,0.14241227274087773
T000755875,0.19888679448380475
T000755876,0.7477891585635661
T000755877,0.6099971016387069
T000755878,0.1447989929464513
T000755879,0.33102694391348253
T000755880,0.32360214135490634
T000755881,0.36027845961502186
T000755882,0.6399666860073817
T000755883,0.9296696362398685
T000755884,0.26552264003231446
T000755885,0.08885588320661185
T000755886,0.6183998436999291
T000755887,0.885576204110538
T000755888,0.7751276665679037
T000755889,0.05464251988006743
T000755890,0.970113480936032
T000755891,0.5483041909123536
T000755892,0.21800039569290608
T000755893,0.6094866962333385
T000755894,0.6023099912046885
T000755895,0.67414799024525
T000755896,0.4964583631384462
T000755897,0.2673181206207079
T000755898,0.12797456169665208
T000755899,0.11009492648102695
T000755900,0.3211603646415849
T000755901,0.5049862866733319
T000755902,0.8410000321277377
T000755903,0.7849057572631342
T000755904,0.04709775317275141
T000755905,0.43613410776741607
T000755906,0.3599238874672441
T000755907,0.25634117790171823
T000755908,0.43078319186602576
T000755909,0.4116973248578348
T000755910,0.5066875121680374
T000755911,0.48351373378407364
T000755912,0.6132605727030109
T000755913,0.07618083852296982
T000755914,0.6075633568598074
T000755915,0.0388418170240214
T000755916,0.5472697532727042
T000755917,0.11848400738883048
T000755918,0.23542989933583455
T000755919,0.2910939165167601
T000755920,0.4165878804837174
T000755921,0.16464700128758086
T000755922,0.4184978332998784
T000755923,0.11773398260653711
T000755924,0.33160798915235773
T000755925,0.34763338022518525
T000755926,0.30943054820629745
T000755927,0.06400713757509173
T000755928,0.37613785737645994
T000755929,0.2150398040702274
T000755930,0.5020585436029693
T000755931,0.2063253268448118
T000755932,0.9563860125715563
T000755933,0.22046359089801973
T000755934,0.6051489024533234
T000755935,0.19036467179044592
T000755936,0.5867649715944118
T000755937,0.7521693087840805
T000755938,0.20981877209983327
T000755939,0.339334195198798
T000755940,0.3655844447379571
T000755941,0.10981669203476498
T000755942,0.2506121089168752
T000755943,0.5834596589571994
T000755944,0.41596609205612856
T000755945,0.450143002757219
T000755946,0.5883848823342203
T000755947,0.3537817230517617
T000755948,0.21229123492158775
T000755949,0.15762588924497895
T000755950,0.2643619911838193
T000755951,0.6475171162582004
T000755952,0.509705391391359
T000755953,0.41893694670612436
T000755954,0.6812890321120858
T000755955,0.8928233773501646
T000755956,0.27936585063128266
T000755957,0.8869361753658237
T000755958,0.6116542201431028
T000755959,0.74437362993734
T000755960,0.3909081385600678
T000755961,0.09325189134893387
T000755962,0.09397775167894888
T000755963,0.41970409941695025
T000755964,0.10950293172471308
T000755965,0.7850817733302982
T000755966,0.17353128184456051
T000755967,0.723770242190969
T000755968,0.10100116346345801
T000755969,0.11777712851067619
T000755970,0.7448311069543372
T000755971,0.23780800409038275
T000755972,0.1160437752782825
T000755973,0.3543163272339143
T000755974,0.14475807813520725
T000755975,0.1839920526411609
T000755976,0.6762489246132246
T000755977,0.59616875355087
T000755978,0.39978836882533036
T000755979,0.23922237968780077
T000755980,0.3987114717716636
T000755981,0.3677939475186541
T000755982,0.6836784296291335
T000755983,0.8053828994761532
T000755984,0.32753051242643233
T000755985,0.5971639926045792
T000755986,0.16951304921612437
T000755987,0.5736972888857526
T000755988,0.031827981776707835
T000755989,0.9967140120597091
T000755990,0.9722084771644552
T000755991,0.9837828035872129
T000755992,0.9249106807702858
T000755993,0.6911566411191656
T000755994,0.35805711487972836
T000755995,0.46876679326459836
T000755996,0.9235606636217627
T000755997,0.2130539597711297
T000755998,0.6717574943440079
T000755999,0.5688902447831558
T000756000,0.3317551726344169
T000756001,0.9827922669908365
T000756002,0.7846631516541803
T000756003,0.6675279257316543
T000756004,0.509731649638508
T000756005,0.06761776669386084
T000756006,0.33144838019909867
T000756007,0.9131269748604571
T000756008,0.30012695948307844
T000756009,0.8199972444286521
T000756010,0.16560908286841935
T000756011,0.751502349306494
T000756012,0.16129233001062962
T000756013,0.38224803135227853
T000756014,0.34361912923945415
T000756015,0.13037593846632067
T000756016,0.15026671514202247
T000756017,0.3543463268522259
T000756018,0.6014197851395757
T000756019,0.4197978396430471
T000756020,0.5421055283598679
T000756021,0.5792604332082182
T000756022,0.5646639026743732
T000756023,0.36230230114234707
T000756024,0.8252833556625686
T000756025,0.9998792463876205
T000756026,0.7533340765733049
T000756027,0.9616168956751946
T000756028,0.2756681745651017
T000756029,0.44434144041554074
T000756030,0.48806028921005035
T000756031,0.3710319154749427
T000756032,0.32998873057816475
T000756033,0.12196832232523543
T000756034,0.34298975509602214
T000756035,0.8367449947318749
T000756036,0.42400808355847924
T000756037,0.12551198433264787
T000756038,0.6499010561787817
T000756039,0.5890992782792054
T000756040,0.7445650233832265
T000756041,0.33377479224749457
T000756042,0.8027742370142843
T000756043,0.8745642847198558
T000756044,0.7571711444586656
T000756045,0.4064715904301081
T000756046,0.12660467065911016
T000756047,0.7064106575669198
T000756048,0.5489282447573436
T000756049,0.6665578465408998
T000756050,0.3591330508472249
T000756051,0.35017538449625224
T000756052,0.415448066610411
T000756053,0.6887373812818308
T000756054,0.02288171116175273
T000756055,0.4813587039945213
T000756056,0.17541096044636137
T000756057,0.44197455977447975
T000756058,0.5470129029937286
T000756059,0.450213265021159
T000756060,0.9532335469599061
T000756061,0.5992963338956145
T000756062,0.5105189508344012
T000756063,0.5707715023122361
T000756064,0.6858050044031476
T000756065,0.1918916660923033
T000756066,0.8016330501607349
T000756067,0.8674616862998266
T000756068,0.4010244629381832
T000756069,0.6680247729571221
T000756070,0.8292156054032813
T000756071,0.8177648815269076
T000756072,0.29227591520803536
T000756073,0.34013804080662047
T000756074,0.6375813387820513
T000756075,0.29920476297830173
T000756076,0.9992704669478348
T000756077,0.38898328890826933
T000756078,0.9026922220394631
T000756079,0.7943450994078884
T000756080,0.21591404924001428
T000756081,0.6495870212726814
T000756082,0.2921139035393508
T000756083,0.4566621188984415
T000756084,0.2952180402464445
T000756085,0.22447221266475426
T000756086,0.5320594662456927
T000756087,0.6805260669910012
T000756088,0.4647669242469134
T000756089,0.5143621628063497
T000756090,0.4570056042307563
T000756091,0.3279601522690009
T000756092,0.2638681301903802
T000756093,0.57468562871374
T000756094,0.5953605487307759
T000756095,0.31077651506310355
T000756096,0.33488920598630373
T000756097,0.8768403083933304
T000756098,0.6947925330744076
T000756099,0.1786140547044756
T000756100,0.45481044909359974
T000756101,0.9471061420820368
T000756102,0.11370377072548002
T000756103,0.15281585891035346
T000756104,0.5884194127873338
T000756105,0.160377753546202
T000756106,0.6627847595348674
T000756107,0.5090125512361902
T000756108,0.8679355704307287
T000756109,0.2764774777693904
T000756110,0.6111043415557459
T000756111,0.7891413326640512
T000756112,0.3477532414004069
T000756113,0.42904571969290284
T000756114,0.5100088543495875
T000756115,0.24199305381835418
T000756116,0.3927213305935971
T000756117,0.33908949579497344
T000756118,0.536368942308194
T000756119,0.11973571915194856
T000756120,0.6348319801697716
T000756121,0.9683800247301202
T000756122,0.6881500889828496
T000756123,0.6777044896179354
T000756124,0.36583041414850653
T000756125,0.34109912697678263
T000756126,0.8710207600104677
T000756127,0.4707026610828476
T000756128,0.20188356413588882
T000756129,0.5960239384597303
T000756130,0.3972868331469284
T000756131,0.23423156217966654
T000756132,0.8581777998430957
T000756133,0.3275147918026489
T000756134,0.5316171606603814
T000756135,0.8002337430214848
T000756136,0.8747615133317754
T000756137,0.20056062902266053
T000756138,0.7660935938664031
T000756139,0.2476470894329125
T000756140,0.14766488325686297
T000756141,0.4706056943531794
T000756142,0.5347214346654995
T000756143,0.6023656655535456
T000756144,0.19355534057736018
T000756145,0.7069339346620671
T000756146,0.5910084759562327
T000756147,0.11786541114030678
T000756148,0.35906398994099753
T000756149,0.38866949427371134
T000756150,0.604950850053258
T000756151,0.3380063173566945
T000756152,0.23134645014585176
T000756153,0.39436979932246174
T000756154,0.7280250049907833
T000756155,0.3741403770698021
T000756156,0.2686910322147847
T000756157,0.19929549637766625
T000756158,0.8188389639710763
T000756159,0.43852357393347585
T000756160,0.17804725413562247
T000756161,0.8942445835242919
T000756162,0.8837038709530378
T000756163,0.5432082031175988
T000756164,0.21554001509729076
T000756165,0.4380089466138601
T000756166,0.26493112581908573
T000756167,0.15099988659183194
T000756168,0.7237313182010775
T000756169,0.5229999934096948
T000756170,0.41792880163813023
T000756171,0.49189653330726507
T000756172,0.19004751335429235
T000756173,0.17151015195321542
T000756174,0.3274642661297032
T000756175,0.4679622611666543
T000756176,0.44883541069820715
T000756177,0.6248683655191939
T000756178,0.8241728892419584
T000756179,0.37586322700333613
T000756180,0.41671875982538986
T000756181,0.8756651059542583
T000756182,0.7761706510095661
T000756183,0.27964830699179216
T000756184,0.9047092329900791
T000756185,0.26952724583183796
T000756186,0.12056973600061292
T000756187,0.7473137641543965
T000756188,0.5768375349732392
T000756189,0.7049024387698865
T000756190,0.22034613243822346
T000756191,0.2083704152413988
T000756192,0.4953010437670405
T000756193,0.615651514822832
T000756194,0.48960156250643583
T000756195,0.6772389463420099
T000756196,0.2829097872347437
T000756197,0.4443012807434305
T000756198,0.20252097021374282
T000756199,0.6176786171782345
T000756200,0.5462784958617002
T000756201,0.05621159602637551
T000756202,0.21098247582936933
T000756203,0.5996938460004949
T000756204,0.2248004235918646
T000756205,0.16218964124850035
T000756206,0.5159169256336236
T000756207,0.44007473268761155
T000756208,0.7594723623196006
T000756209,0.8609735651875918
T000756210,0.8455839669408327
T000756211,0.7188054769829473
T000756212,0.19990310878424522
T000756213,0.1717001037698468
T000756214,0.2910185055769085
T000756215,0.7434490993661499
T000756216,0.9688092526786157
T000756217,0.7569672568925667
T000756218,0.7218444314530003
T000756219,0.5906661233326186
T000756220,0.2015117610860603
T000756221,0.6036967355747145
T000756222,0.775066912192147
T000756223,0.19321696959645093
T000756224,0.36930323037537555
T000756225,0.04786710265196627
T000756226,0.5027328828493624
T000756227,0.37624714660380987
T000756228,0.6466238553120468
T000756229,0.5983855674513614
T000756230,0.4105259324389374
T000756231,0.0975942502882572
T000756232,0.5079626332443
T000756233,0.5743156448627335
T000756234,0.44808902431355796
T000756235,0.30199991048168817
T000756236,0.21481933776769344
T000756237,0.39794727096836024
T000756238,0.21788242236551864
T000756239,0.23346897462814892
T000756240,0.13364098845790431
T000756241,0.14319535202252348
T000756242,0.27286942298857714
T000756243,0.5275639513602528
T000756244,0.8399251602199296
T000756245,0.4980542810485066
T000756246,0.6107703641116146
T000756247,0.7487006114979406
T000756248,0.4967163461261225
T000756249,0.9704365088627247
T000756250,0.7806410746810637
T000756251,0.7041655945979269
T000756252,0.9852311261211413
T000756253,0.25482921773352263
T000756254,0.4722039463296531
T000756255,0.28148583510013014
T000756256,0.4200314179069027
T000756257,0.02778225521890385
T000756258,0.1640396634770505
T000756259,0.5946740929337374
T000756260,0.055546421423105015
T000756261,0.339391551448453
T000756262,0.5938107286323772
T000756263,0.30763733303530516
T000756264,0.575192841940043
T000756265,0.6188719772810213
T000756266,0.1310528177261635
T000756267,0.7147576909547788
T000756268,0.3304774772201983
T000756269,0.4989597271943177
T000756270,0.5050783449986311
T000756271,0.05860174868255681
T000756272,0.16197950662229563
T000756273,0.14267423737125912
T000756274,0.24409632225274208
T000756275,0.7469692147623934
T000756276,0.5428137115692532
T000756277,0.5177770392669604
T000756278,0.4157418500579261
T000756279,0.3248797337956067
T000756280,0.7975669348463209
T000756281,0.06746646427107245
T000756282,0.4479176420547144
T000756283,0.2978539220416327
T000756284,0.26659840437728066
T000756285,0.35103562526755955
T000756286,0.07252726944709814
T000756287,0.7613861251559362
T000756288,0.6581240408016776
T000756289,0.8946570611138221
T000756290,0.8381550797660331
T000756291,0.6817885566490276
T000756292,0.4055823797756716
T000756293,0.8750438323942605
T000756294,0.6505734389283284
T000756295,0.2975801497811607
T000756296,0.23079293316085045
T000756297,0.4653968132579366
T000756298,0.22111071081109362
T000756299,0.19327782694572587
T000756300,0.797779815433012
T000756301,0.9765029190932949
T000756302,0.19076252714038697
T000756303,0.8521132088113479
T000756304,0.27428146451958185
T000756305,0.077135231414447
T000756306,0.6928608185213936
T000756307,0.32405330266278537
T000756308,0.35408800061948864
T000756309,0.6269353872751641
T000756310,0.4359217077238102
T000756311,0.30335888632629765
T000756312,0.25275739054670154
T000756313,0.5725262053874096
T000756314,0.7315479006720189
T000756315,0.09178681845603978
T000756316,0.16654363619538387
T000756317,0.6870358468665707
T000756318,0.5845370022294452
T000756319,0.823466422257877
T000756320,0.3139799182417725
T000756321,0.08400153993464066
T000756322,0.7074827491897356
T000756323,0.574984766784203
T000756324,0.5011275257001307
T000756325,0.5822773170208636
T000756326,0.7510677667350502
T000756327,0.3059080987436407
T000756328,0.3570901248945208
T000756329,0.4099204481517352
T000756330,0.5189391297447108
T000756331,0.27059779285188046
T000756332,0.6423599621936161
T000756333,0.35985527277959584
T000756334,0.29831139905862986
T000756335,0.8015380056034069
T000756336,0.395598479342002
T000756337,0.3329545738502732
T000756338,0.3033883367525118
T000756339,0.4902958442908599
T000756340,0.20858772368937367
T000756341,0.08845377161791719
T000756342,0.1366287994139022
T000756343,0.1993169835184706
T000756344,0.49055293484137824
T000756345,0.39711634332524287
T000756346,0.2763604312036671
T000756347,0.27232373199096144
T000756348,0.09609962399563063
T000756349,0.8284450888908599
T000756350,0.5288939573217329
T000756351,0.10196849669372629
T000756352,0.6321826431682014
T000756353,0.11779696807518882
T000756354,0.5983084746107121
T000756355,0.26936540578568385
T000756356,0.757537627210052
T000756357,0.2867246471646723
T000756358,0.08965413391994374
T000756359,0.4999721628255715
T000756360,0.06804431733088248
T000756361,0.16898469209407774
T000756362,0.46546165224991654
T000756363,0.5079988799227176
T000756364,0.3083241320774043
T000756365,0.6419473129815557
T000756366,0.300360983965513
T000756367,0.4595392333223404
T000756368,0.11125451126983374
T000756369,0.5900982587040768
T000756370,0.13210311328762045
T000756371,0.3783862498225423
T000756372,0.40379290597584155
T000756373,0.8670070925413398
T000756374,0.5236800305240968
T000756375,0.18546429935582515
T000756376,0.34865655942684126
T000756377,0.8368842835775362
T000756378,0.6210524415295768
T000756379,0.1463467878989915
T000756380,0.31620400893755224
T000756381,0.1748129932259901
T000756382,0.2755747089350534
T000756383,0.5181261881427778
T000756384,0.21519495083769646
T000756385,0.6160268532967864
T000756386,0.5576983620071104
T000756387,0.3800268582395153
T000756388,0.15693150448703674
T000756389,0.5696577064145362
T000756390,0.3753921918064384
T000756391,0.48512266068193743
T000756392,0.4334980543496975
T000756393,0.277460051080357
T000756394,0.8115437707474478
T000756395,0.9193709114364587
T000756396,0.23164057683842743
T000756397,0.16616050605854993
T000756398,0.41475996323708114
T000756399,0.18471180320909422
T000756400,0.06957769599087024
T000756401,0.5838791387459692
T000756402,0.3606994840065651
T000756403,0.35023984591866525
T000756404,0.46401992002115494
T000756405,0.3891761926324233
T000756406,0.9373226967638582
T000756407,0.31828582455564175
T000756408,0.6530179272776302
T000756409,0.44652465062458246
T000756410,0.3578726893085754
T000756411,0.5841526020858865
T000756412,0.3892723012494395
T000756413,0.2719456132320147
T000756414,0.1926528120145657
T000756415,0.4503911002871452
T000756416,0.6869276903479213
T000756417,0.22438901006202303
T000756418,0.45294779544681313
T000756419,0.6456164310586804
T000756420,0.14966864494813292
T000756421,0.1711370788966621
T000756422,0.4576111914914767
T000756423,0.7615903216425897
T000756424,0.5936584994479245
T000756425,0.3266114394517086
T000756426,0.055240864670005586
T000756427,0.12743213152711377
T000756428,0.5856994016277505
T000756429,0.5058286443769732
T000756430,0.2397735969308949
T000756431,0.6945806478983928
T000756432,0.7237908025701091
T000756433,0.2917012543272905
T000756434,0.42823191997831794
T000756435,0.6001160374252447
T000756436,0.44863883425190293
T000756437,0.5245461064614372
T000756438,0.3114494813292536
T000756439,0.799344463718036
T000756440,0.36856645485242806
T000756441,0.6120024079327504
T000756442,0.35510894872824955
T000756443,0.20059818003230895
T000756444,0.43450170290739554
T000756445,0.4111967019366985
T000756446,0.13773892258945172
T000756447,0.8396251983613207
T000756448,0.35539675971170714
T000756449,0.9247169532579861
T000756450,0.4409175709343378
T000756451,0.3151010595837728
T000756452,0.4618238037978282
T000756453,0.47499312136898214
T000756454,0.4585790395893361
T000756455,0.5585254796300533
T000756456,0.6135190705582786
T000756457,0.053568986627996217
T000756458,0.15825056093107834
T000756459,0.7158075059731505
T000756460,0.5608139630992338
T000756461,0.29578772407380816
T000756462,0.5671707929757233
T000756463,0.09579334642790358
T000756464,0.3869015419391918
T000756465,0.1773111994273025
T000756466,0.24194424437071238
T000756467,0.06077459289076323
T000756468,0.9525484298186047
T000756469,0.08368801989613131
T000756470,0.9151220867761957
T000756471,0.03289815122718348
T000756472,0.653299285253945
T000756473,0.23771803955995435
T000756474,0.026414080406665763
T000756475,0.46903215602108134
T000756476,0.1098707188073305
T000756477,0.5326593213138981
T000756478,0.7079431437897495
T000756479,0.05899136615103936
T000756480,0.7083431959080796
T000756481,0.5960433661301701
T000756482,0.7270569509458872
T000756483,0.08928147275746331
T000756484,0.19107762610617587
T000756485,0.22195862908471922
T000756486,0.711595271236366
T000756487,0.42318206431973093
T000756488,0.4120933610089538
T000756489,0.2774935174737823
T000756490,0.42206981302480456
T000756491,0.45495193470764994
T000756492,0.05325278927801286
T000756493,0.005243308574838271
T000756494,0.1989717133118398
T000756495,0.2697910639855475
T000756496,0.5665020142993147
T000756497,0.968167521712996
T000756498,0.18854293295490338
T000756499,0.2927957255280688
T000756500,0.05327410479628682
T000756501,0.715074265874329
T000756502,0.14971048652104105
T000756503,0.2285424125953913
T000756504,0.10857383599421482
T000756505,0.9159278545563584
T000756506,0.44973320247916293
T000756507,0.47895990156280854
T000756508,0.1123121522755912
T000756509,0.7976054469421395
T000756510,0.3256270126174139
T000756511,0.6108616329732738
T000756512,0.6909405340289034
T000756513,0.3045565369923441
T000756514,0.8406053689568619
T000756515,0.552331416561382
T000756516,0.10288626533721906
T000756517,0.35532110850031295
T000756518,0.20562881396749277
T000756519,0.06238043058308001
T000756520,0.7225204869246973
T000756521,0.5753200485595652
T000756522,0.39854307574484865
T000756523,0.44927792223055474
T000756524,0.3814168977621246
T000756525,0.10858756579664573
T000756526,0.2560441679506321
T000756527,0.06097556287384537
T000756528,0.5296368426067624
T000756529,0.40813406355745224
T000756530,0.10254569758792086
T000756531,0.27869494383549726
T000756532,0.23544987619837152
T000756533,0.37785068455421944
T000756534,0.20953789466660336
T000756535,0.5345984842847309
T000756536,0.18781545937310273
T000756537,0.6327208170989861
T000756538,0.11204359734004302
T000756539,0.14665457574498594
T000756540,0.4467281262966082
T000756541,0.8638071561377845
T000756542,0.2719087487124878
T000756543,0.27557570434572964
T000756544,0.03030078152781397
T000756545,0.3279377040420263
T000756546,0.30069465248908966
T000756547,0.47046530712332363
T000756548,0.4073824941723854
T000756549,0.39293342171664825
T000756550,0.4368010329204965
T000756551,0.5637153106244231
T000756552,0.6660160685369769
T000756553,0.8208216160911088
T000756554,0.4437326266512491
T000756555,0.7323127536409377
T000756556,0.4820323224262868
T000756557,0.27020711132370945
T000756558,0.4532699652608539
T000756559,0.1269540598064702
T000756560,0.7636375038340474
T000756561,0.48355509481389664
T000756562,0.5072810858516308
T000756563,0.17403111530205706
T000756564,0.458674976583822
T000756565,0.09126065810238206
T000756566,0.4464920766683152
T000756567,0.18294738629870066
T000756568,0.25943848403210246
T000756569,0.7751468882913068
T000756570,0.40641004659071156
T000756571,0.13429552246429086
T000756572,0.8205268372329176
T000756573,0.5490007381141786
T000756574,0.3392958890500158
T000756575,0.4859434282712559
T000756576,0.3918332526478611
T000756577,0.13213112208457942
T000756578,0.24714835435961047
T000756579,0.6138740889246351
T000756580,0.38438988053149714
T000756581,0.3378368229456852
T000756582,0.4260146598592475
T000756583,0.09963254243264091
T000756584,0.2891224198612027
T000756585,0.2391621058551292
T000756586,0.6492686271543089
T000756587,0.23218623351153705
T000756588,0.13851517129438812
T000756589,0.8503003256983732
T000756590,0.819947885788913
T000756591,0.07538148942544347
T000756592,0.040730419997402324
T000756593,0.17849378163518104
T000756594,0.5810914053358955
T000756595,0.5257944544229598
T000756596,0.937684511382418
T000756597,0.9164551819432228
T000756598,0.19162805388563023
T000756599,0.8527387386100991
T000756600,0.8563042310033767
T000756601,0.7352468124204187
T000756602,0.024051524653370543
T000756603,0.5995898084225748
T000756604,0.4871783896754083
T000756605,0.8835565501729542
T000756606,0.3003134788491021
T000756607,0.12555629726999357
T000756608,0.6138122704891901
T000756609,0.6706972103512825
T000756610,0.601004286993511
T000756611,0.9474592726005593
T000756612,0.6431693340469169
T000756613,0.6445674741529603
T000756614,0.2978593796380989
T000756615,0.6652183670157422
T000756616,0.292963400740256
T000756617,0.3995296993475324
T000756618,0.7170138750637406
T000756619,0.37989587592432467
T000756620,0.1969291992532086
T000756621,0.8277951200437815
T000756622,0.8847566722034385
T000756623,0.3248332584143781
T000756624,0.10253176183845351
T000756625,0.5290561749374539
T000756626,0.10847707521158313
T000756627,0.09509752004070612
T000756628,0.4428219975050203
T000756629,0.2630515845153092
T000756630,0.3424620501395909
T000756631,0.45455438827826355
T000756632,0.06539642195856732
T000756633,0.5809954683414097
T000756634,0.5952199555538835
T000756635,0.43745608179447426
T000756636,0.45969115358623813
T000756637,0.37166365800929396
T000756638,0.6626632507833539
T000756639,0.5759292055689178
T000756640,0.41491002997765064
T000756641,0.45067764126387777
T000756642,0.6683534987518237
T000756643,0.7085976091471239
T000756644,0.31364899567868193
T000756645,0.2684119053313647
T000756646,0.43518510382339304
T000756647,0.9130097909967095
T000756648,0.33153226929195145
T000756649,0.7928605988445547
T000756650,0.1690400231978742
T000756651,0.5037387281754492
T000756652,0.5253018634362456
T000756653,0.026724030696543083
T000756654,0.170839657051503
T000756655,0.2056171436354265
T000756656,0.39717019847527796
T000756657,0.4524141180263244
T000756658,0.8556174319612777
T000756659,0.3878620789172568
T000756660,0.4268736649483361
T000756661,0.4934488590946074
T000756662,0.45766144256837377
T000756663,0.20714935526220762
T000756664,0.5489287939494407
T000756665,0.19462235217327675
T000756666,0.3188395818121857
T000756667,0.631030747068756
T000756668,0.40557675055667486
T000756669,0.8797207866188248
T000756670,0.28051692294258224
T000756671,0.6682359029940032
T000756672,0.45543910242240393
T000756673,0.5318641254816072
T000756674,0.18151914360082744
T000756675,0.10390203044556232
T000756676,0.4258701880131685
T000756677,0.17185154349065948
T000756678,0.19454893205477752
T000756679,0.4796929700390998
T000756680,0.4296866611948828
T000756681,0.3497916021938028
T000756682,0.6850361354670178
T000756683,0.7918436667030049
T000756684,0.2798075726999904
T000756685,0.016907324931975692
T000756686,0.8960173412896623
T000756687,0.14614828928034693
T000756688,0.28625999632590493
T000756689,0.22261971907176653
T000756690,0.6354106913422338
T000756691,0.973242262638489
T000756692,0.6164883462809947
T000756693,0.31354118240509343
T000756694,0.9371155826941882
T000756695,0.2040504358800378
T000756696,0.7401872072291255
T000756697,0.637802182654152
T000756698,0.9604251144996873
T000756699,0.24918156647709472
T000756700,0.5855122644206173
T000756701,0.22408705738206172
T000756702,0.6158825530732379
T000756703,0.4234482508643598
T000756704,0.9790658613130688
T000756705,0.8418856043845301
T000756706,0.4660435212769375
T000756707,0.36336258513507247
T000756708,0.5694897909308065
T000756709,0.24295087916043906
T000756710,0.41060590853809736
T000756711,0.7531060588794339
T000756712,0.7567248229061433
T000756713,0.5269036851613512
T000756714,0.7631139864673576
T000756715,0.21585995381843653
T000756716,0.3847031946229701
T000756717,0.7005352288881633
T000756718,0.1572008488862247
T000756719,0.17118952674194812
T000756720,0.11417459997534128
T000756721,0.48076293354253896
T000756722,0.612042739227391
T000756723,0.3490454560806961
T000756724,0.3295732324321
T000756725,0.43952687924611306
T000756726,0.4732061189335898
T000756727,0.5688440783224816
T000756728,0.2931925168183215
T000756729,0.973343519931417
T000756730,0.9293015059121903
T000756731,0.6032393958557415
T000756732,0.019668456849839623
T000756733,0.3950595159475775
T000756734,0.19886873979360814
T000756735,0.5877652220260081
T000756736,0.5591989607637944
T000756737,0.4471641848218133
T000756738,0.9376395462794569
T000756739,0.8342681040488363
T000756740,0.5928187847312516
T000756741,0.6475876531181891
T000756742,0.3639985839081773
T000756743,0.8109724736682984
T000756744,0.47706728262221665
T000756745,0.7484823762883016
T000756746,0.8875418312755562
T000756747,0.11723212400318203
T000756748,0.5359018887540012
T000756749,0.36671416720647687
T000756750,0.8431941575297118
T000756751,0.13650797715251037
T000756752,0.6893703594984009
T000756753,0.40965371241500914
T000756754,0.3878531545456768
T000756755,0.2355924601966163
T000756756,0.4327646769528516
T000756757,0.7695820963925494
T000756758,0.16688712152769863
T000756759,0.3858374822507979
T000756760,0.1681313162239858
T000756761,0.4447254286650267
T000756762,0.17130547492347697
T000756763,0.8898832774576141
T000756764,0.38809424987636315
T000756765,0.7637476854985553
T000756766,0.6468022397701302
T000756767,0.5800027693011502
T000756768,0.1099126290292508
T000756769,0.24316338217756317
T000756770,0.09089026235730273
T000756771,0.15044719339497648
T000756772,0.2880889433077236
T000756773,0.30459518638618693
T000756774,0.2549934948196083
T000756775,0.29087667671779743
T000756776,0.6513309464529466
T000756777,0.5736580902998122
T000756778,0.7828378773945119
T000756779,0.08608579259266176
T000756780,0.9633809693405274
T000756781,0.39392989645257603
T000756782,0.6348324263883507
T000756783,0.606506642615714
T000756784,0.13845300961388227
T000756785,0.9974080192480846
T000756786,0.28841622747317
T000756787,0.6531167475306263
T000756788,0.27444007806216475
T000756789,0.07754022626165215
T000756790,0.7998466312419458
T000756791,0.13690964252262602
T000756792,0.2509884428015058
T000756793,0.2217418011798294
T000756794,0.22786941200473518
T000756795,0.9556432989090573
T000756796,0.49247332230738683
T000756797,0.5085134385933214
T000756798,0.4528662747448797
T000756799,0.6639188412156587
T000756800,0.9148699389545525
T000756801,0.39825042500603436
T000756802,0.4173519096644903
T000756803,0.19225354935987546
T000756804,0.21500177251749386
T000756805,0.44049836574161677
T000756806,0.35056393790504636
T000756807,0.27586787454145895
T000756808,0.668858068991159
T000756809,0.2837881170207537
T000756810,0.6575103186330169
